speed,theta,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
0.000000,1.570796,
